./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0007_30.opt.nwk,996.5,994.957073,0.000845,0.000780
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0007_32.opt.nwk,-227.5,-179.465891,0.000835,0.001139
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0007_46.opt.nwk,-217.5,-180.539279,0.000815,0.001117
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0007_30.opt.nwk,-40.5,-31.313691,0.000803,0.001441
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0007_44.opt.nwk,931.5,931.706308,0.000831,0.000807
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0007_33.opt.nwk,921.5,923.541068,0.000844,0.000830
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.001_30.opt.nwk,1612.5,1633.114807,0.001187,0.000782
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.001_34.opt.nwk,1700.5,1708.303825,0.001246,0.000769
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0007_45.opt.nwk,740.5,795.474684,0.000836,0.001035
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0007_35.opt.nwk,959.5,960.286038,0.000831,0.000600
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.001_42.opt.nwk,1673.5,1682.988667,0.001186,0.000741
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0007_31.opt.nwk,-22.5,-28.588873,0.000818,0.001178
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0007_42.opt.nwk,945.5,947.285803,0.000848,0.000885
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0007_34.opt.nwk,859.5,878.880373,0.000840,0.000705
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.001_32.opt.nwk,1553.5,1608.876201,0.001217,0.001048
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.001_31.opt.nwk,1538.5,1595.177378,0.001196,0.000777
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.001_38.opt.nwk,1755.5,1759.831960,0.001246,0.000627
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0007_39.opt.nwk,628.5,709.672127,0.000821,0.001253
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0007_41.opt.nwk,877.5,887.190117,0.000842,0.000952
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0007_33.opt.nwk,499.5,499.993910,0.000845,0.001202
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0007_46.opt.nwk,974.5,976.881545,0.000834,0.000933
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.001_33.opt.nwk,1677.5,1693.058892,0.001216,0.000821
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0007_40.opt.nwk,827.5,850.642035,0.000829,0.000862
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0007_45.opt.nwk,-17.5,-14.854075,0.000794,0.001062
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.001_48.opt.nwk,1700.5,1702.172395,0.001213,0.000742
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0007_43.opt.nwk,865.5,877.904709,0.000833,0.001247
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.001_49.opt.nwk,1652.5,1671.767072,0.001238,0.001146
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0007_47.opt.nwk,-142.5,-109.142994,0.000829,0.001089
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.001_46.opt.nwk,1613.5,1647.901340,0.001235,0.000908
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0007_46.opt.nwk,451.5,459.236982,0.000815,0.001167
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0007_49.opt.nwk,879.5,891.236267,0.000849,0.000970
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.001_39.opt.nwk,1739.5,1741.599031,0.001210,0.000779
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.001_47.opt.nwk,1725.5,1720.846493,0.001187,0.000648
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0007_36.opt.nwk,394.5,413.312406,0.000831,0.000872
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.001_36.opt.nwk,1677.5,1694.190449,0.001189,0.000642
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0007_47.opt.nwk,212.5,251.090368,0.000820,0.002047
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0007_30.opt.nwk,456.5,464.224389,0.000834,0.001202
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.001_45.opt.nwk,1553.5,1598.106719,0.001215,0.000860
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0007_31.opt.nwk,313.5,345.372276,0.000821,0.001478
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0007_37.opt.nwk,403.5,423.550609,0.000838,0.000812
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.001_43.opt.nwk,1709.5,1723.504541,0.001253,0.000741
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.001_35.opt.nwk,1512.5,1514.055723,0.001190,0.000841
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0007_39.opt.nwk,226.5,296.181456,0.000836,0.001199
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.001_33.opt.nwk,1460.5,1478.930393,0.001222,0.000836
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0007_41.opt.nwk,427.5,427.959655,0.000811,0.001344
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0007_32.opt.nwk,232.5,307.718634,0.000828,0.002292
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0007_49.opt.nwk,8.5,6.541145,0.000807,0.001629
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0007_34.opt.nwk,383.5,396.965905,0.000819,0.001288
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.001_40.opt.nwk,1632.5,1652.843540,0.001167,0.000802
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0007_48.opt.nwk,471.5,471.387094,0.000833,0.000969
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0007_44.opt.nwk,-315.5,-227.823061,0.000808,0.001383
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0007_43.opt.nwk,-310.5,-238.616684,0.000806,0.000945
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.001_48.opt.nwk,1499.5,1513.067849,0.001208,0.001071
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.001_32.opt.nwk,1552.5,1548.715051,0.001238,0.001167
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0007_33.opt.nwk,-58.5,-46.639682,0.000810,0.001128
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0007_38.opt.nwk,199.5,275.222533,0.000839,0.001058
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0007_43.opt.nwk,226.5,290.707366,0.000844,0.000909
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0007_37.opt.nwk,-146.5,-126.275727,0.000812,0.001557
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.001_42.opt.nwk,936.5,1239.131474,0.001209,0.000964
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0007_48.opt.nwk,-100.5,-86.706661,0.000808,0.001202
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0007_41.opt.nwk,-75.5,-68.088466,0.000812,0.001639
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0007_36.opt.nwk,-176.5,-148.513667,0.000814,0.001090
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0007_40.opt.nwk,460.5,463.524139,0.000841,0.001055
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0007_44.opt.nwk,457.5,467.307627,0.000848,0.000952
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0007_34.opt.nwk,56.5,54.133235,0.000820,0.001676
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0007_45.opt.nwk,347.5,374.429180,0.000830,0.001168
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.001_39.opt.nwk,1355.5,1413.967778,0.001192,0.001580
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0007_42.opt.nwk,-16.5,-2.830589,0.000815,0.001213
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0007_35.opt.nwk,440.5,453.214537,0.000823,0.001082
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0007_42.opt.nwk,372.5,387.980151,0.000832,0.001295
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0007_38.opt.nwk,-166.5,-132.506184,0.000824,0.001168
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.001_41.opt.nwk,1469.5,1487.137758,0.001198,0.000841
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0007_39.opt.nwk,0.5,-1.669580,0.000828,0.001088
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0007_40.opt.nwk,-38.5,-31.639354,0.000811,0.001825
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0007_35.opt.nwk,-52.5,-48.031886,0.000811,0.001326
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.001_43.opt.nwk,1470.5,1488.000515,0.001180,0.001064
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.001_49.opt.nwk,1469.5,1490.904581,0.001225,0.001107
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.001_44.opt.nwk,1424.5,1534.792735,0.001172,0.001219
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.001_34.opt.nwk,1396.5,1431.999697,0.001178,0.001174
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.001_31.opt.nwk,1410.5,1449.991705,0.001194,0.001105
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.001_45.opt.nwk,1496.5,1507.815477,0.001178,0.001167
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.001_36.opt.nwk,978.5,978.258750,0.001157,0.001531
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.001_34.opt.nwk,967.5,965.769206,0.001167,0.001555
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.001_37.opt.nwk,1510.5,1519.432908,0.001220,0.001215
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.001_30.opt.nwk,1537.5,1540.619703,0.001177,0.000928
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.001_36.opt.nwk,1475.5,1487.590826,0.001179,0.001036
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.001_38.opt.nwk,1522.5,1523.434319,0.001172,0.001140
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.001_35.opt.nwk,880.5,899.016130,0.001179,0.001269
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.001_41.opt.nwk,961.5,971.122190,0.001183,0.001533
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.001_45.opt.nwk,982.5,984.077834,0.001176,0.001454
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.001_30.opt.nwk,686.5,780.036558,0.001178,0.001605
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.001_32.opt.nwk,824.5,861.152410,0.001163,0.002101
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.001_47.opt.nwk,1532.5,1536.860404,0.001194,0.001148
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.001_44.opt.nwk,1024.5,1260.390677,0.001181,0.004748
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.001_31.opt.nwk,984.5,984.040644,0.001168,0.001328
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.001_38.opt.nwk,864.5,879.340646,0.001152,0.002101
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.001_37.opt.nwk,793.5,839.070581,0.001156,0.001664
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.001_49.opt.nwk,826.5,871.876400,0.001172,0.001779
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.001_39.opt.nwk,890.5,907.303947,0.001174,0.001478
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.001_47.opt.nwk,923.5,936.012227,0.001216,0.001286
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.001_42.opt.nwk,862.5,884.962142,0.001165,0.001482
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.001_46.opt.nwk,1531.5,1531.510279,0.001204,0.001235
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.001_32.opt.nwk,266.5,336.489357,0.001174,0.001698
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.001_33.opt.nwk,895.5,915.816514,0.001186,0.001827
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.001_39.opt.nwk,461.5,467.309515,0.001140,0.001951
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.001_46.opt.nwk,478.5,488.966950,0.001140,0.002243
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.001_43.opt.nwk,869.5,891.365179,0.001202,0.001670
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.001_34.opt.nwk,486.5,489.344320,0.001158,0.001560
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.001_44.opt.nwk,406.5,426.171702,0.001156,0.002150
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.001_37.opt.nwk,487.5,486.965695,0.001163,0.002052
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.001_35.opt.nwk,471.5,479.946346,0.001156,0.001717
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.001_40.opt.nwk,1552.5,1553.382266,0.001195,0.000812
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.002_30.opt.nwk,1743.5,1745.545002,0.002307,0.002575
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.001_31.opt.nwk,412.5,427.733648,0.001140,0.001624
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.001_40.opt.nwk,876.5,909.754449,0.001188,0.001673
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.001_30.opt.nwk,411.5,439.400567,0.001130,0.003589
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.001_48.opt.nwk,777.5,849.325843,0.001168,0.002090
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.001_36.opt.nwk,324.5,381.702479,0.001165,0.001792
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.001_38.opt.nwk,343.5,392.648875,0.001167,0.002716
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.001_33.opt.nwk,-3.5,-4.656501,0.001141,0.002532
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.001_37.opt.nwk,-36.5,-25.240612,0.001152,0.002475
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.001_36.opt.nwk,1.5,-3.208335,0.001108,0.002785
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.001_49.opt.nwk,426.5,444.585693,0.001160,0.002318
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.001_46.opt.nwk,873.5,900.320665,0.001161,0.003396
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.002_36.opt.nwk,1690.5,1711.196549,0.002340,0.002885
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.001_48.opt.nwk,164.5,275.239770,0.001152,0.001957
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.001_46.opt.nwk,-146.5,-124.184473,0.001117,0.002918
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.001_43.opt.nwk,489.5,488.942960,0.001173,0.001595
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.002_38.opt.nwk,1666.5,1693.194949,0.002332,0.002854
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.002_40.opt.nwk,1693.5,1722.046864,0.002445,0.003694
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.001_41.opt.nwk,493.5,495.550038,0.001170,0.001767
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.001_33.opt.nwk,536.5,533.286349,0.001153,0.002248
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.001_45.opt.nwk,-95.5,-76.905354,0.001142,0.002748
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.001_44.opt.nwk,916.5,912.943195,0.001165,0.001503
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.001_44.opt.nwk,-28.5,-16.264954,0.001136,0.002242
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.001_38.opt.nwk,-224.5,-153.103963,0.001130,0.001946
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.001_42.opt.nwk,323.5,364.559522,0.001129,0.002575
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.001_39.opt.nwk,-38.5,-38.447504,0.001114,0.002136
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.001_40.opt.nwk,443.5,443.285955,0.001124,0.002508
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.001_45.opt.nwk,343.5,381.920505,0.001170,0.002777
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.001_35.opt.nwk,-82.5,-72.685982,0.001149,0.002288
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.002_32.opt.nwk,1723.5,1732.319458,0.002352,0.002806
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.002_48.opt.nwk,1616.5,1684.886036,0.002395,0.003430
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.001_47.opt.nwk,419.5,425.608634,0.001146,0.002002
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.001_43.opt.nwk,-315.5,-217.614569,0.001132,0.001900
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.001_48.opt.nwk,17.5,19.720105,0.001140,0.002279
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.001_40.opt.nwk,-63.5,-40.309031,0.001144,0.002365
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.002_39.opt.nwk,887.5,1613.553751,0.002289,0.007750
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.001_32.opt.nwk,-211.5,-158.937055,0.001147,0.001973
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.002_47.opt.nwk,1522.5,1650.248767,0.002365,0.002553
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.001_30.opt.nwk,-207.5,-143.653976,0.001117,0.002651
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.001_31.opt.nwk,-103.5,-89.305380,0.001131,0.002853
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.001_47.opt.nwk,-150.5,-125.136813,0.001139,0.003580
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.002_41.opt.nwk,1609.5,1679.043778,0.002350,0.002396
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.001_34.opt.nwk,52.5,51.063484,0.001139,0.002119
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.002_31.opt.nwk,1618.5,1684.946749,0.002426,0.005502
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.002_49.opt.nwk,1510.5,1653.703952,0.002295,0.004421
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.002_34.opt.nwk,1553.5,1659.764941,0.002339,0.004852
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.002_37.opt.nwk,1326.5,1447.378206,0.002352,0.006929
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.001_42.opt.nwk,-67.5,-37.512863,0.001141,0.002069
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.002_44.opt.nwk,1756.5,1758.184647,0.002396,0.002538
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.002_33.opt.nwk,1677.5,1702.612802,0.002331,0.002261
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.002_35.opt.nwk,1610.5,1666.219793,0.002322,0.002672
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.001_41.opt.nwk,52.5,51.246835,0.001145,0.002554
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.001_49.opt.nwk,-104.5,-80.000105,0.001097,0.003119
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.002_35.opt.nwk,1482.5,1506.875880,0.002338,0.003789
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.002_46.opt.nwk,1502.5,1638.130608,0.002386,0.002914
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.002_31.opt.nwk,1406.5,1471.741301,0.002285,0.003145
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.002_42.opt.nwk,1596.5,1661.709960,0.002370,0.004312
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.002_44.opt.nwk,315.5,419.852892,0.002114,0.010849
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.002_43.opt.nwk,1494.5,1647.198102,0.002345,0.004331
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.002_42.opt.nwk,1405.5,1479.818881,0.002314,0.004812
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.002_33.opt.nwk,438.5,447.343133,0.002064,0.010518
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.002_31.opt.nwk,932.5,948.817584,0.002227,0.005828
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.002_43.opt.nwk,1508.5,1523.417152,0.002297,0.004099
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.002_36.opt.nwk,1486.5,1515.510262,0.002298,0.005828
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.002_45.opt.nwk,1522.5,1646.231257,0.002362,0.003999
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.002_44.opt.nwk,1557.5,1557.078673,0.002358,0.002647
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.002_48.opt.nwk,1511.5,1529.656499,0.002304,0.003028
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.002_30.opt.nwk,1493.5,1522.365938,0.002325,0.004015
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.002_39.opt.nwk,924.5,943.039009,0.002152,0.007690
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.002_32.opt.nwk,732.5,878.636555,0.002191,0.008955
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.002_32.opt.nwk,1432.5,1490.829383,0.002296,0.004966
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.002_32.opt.nwk,367.5,404.587361,0.002103,0.009028
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.002_37.opt.nwk,1516.5,1630.280147,0.002356,0.002263
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.002_34.opt.nwk,1487.5,1510.260796,0.002313,0.004211
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.002_33.opt.nwk,1540.5,1550.861554,0.002341,0.003134
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.002_41.opt.nwk,1466.5,1499.264265,0.002308,0.003606
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.002_47.opt.nwk,1482.5,1512.644609,0.002311,0.004368
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.002_39.opt.nwk,1282.5,1468.882927,0.002264,0.007173
