./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0007_32.ft.nwk,-227.5,-192.760336,0.000679,0.000726
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0007_46.ft.nwk,-217.5,-193.352862,0.000665,0.000709
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0007_30.ft.nwk,-40.5,-33.455498,0.000657,0.000799
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0007_44.ft.nwk,931.5,928.688480,0.000676,0.000501
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0007_33.ft.nwk,921.5,920.417710,0.000685,0.000521
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.001_30.ft.nwk,1612.5,1624.566919,0.000965,0.000468
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.001_34.ft.nwk,1700.5,1705.849198,0.001008,0.000530
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0007_45.ft.nwk,740.5,785.219810,0.000678,0.000651
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0007_35.ft.nwk,959.5,960.206696,0.000674,0.000400
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.001_42.ft.nwk,1673.5,1678.725835,0.000966,0.000478
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0007_31.ft.nwk,-22.5,-31.015791,0.000663,0.000770
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0007_34.ft.nwk,859.5,872.913747,0.000681,0.000470
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0007_42.ft.nwk,945.5,947.550151,0.000690,0.000544
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.001_32.ft.nwk,1553.5,1592.033140,0.000980,0.000590
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.001_31.ft.nwk,1538.5,1577.208703,0.000959,0.000467
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.001_38.ft.nwk,1755.5,1758.751664,0.000998,0.000413
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0007_39.ft.nwk,628.5,128.843999,0.000278,0.025614
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0007_41.ft.nwk,877.5,880.926597,0.000685,0.000610
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0007_33.ft.nwk,499.5,499.382413,0.000686,0.000798
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0007_46.ft.nwk,974.5,976.922937,0.000676,0.000571
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.001_33.ft.nwk,1677.5,1687.322914,0.000979,0.000504
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0007_40.ft.nwk,827.5,842.896316,0.000672,0.000562
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0007_45.ft.nwk,-17.5,-15.412323,0.000647,0.000663
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.001_48.ft.nwk,1700.5,1698.096846,0.000980,0.000471
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0007_43.ft.nwk,865.5,868.881009,0.000676,0.000712
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.001_49.ft.nwk,1652.5,1663.839904,0.000995,0.000598
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0007_47.ft.nwk,-142.5,-121.332943,0.000671,0.000684
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.001_46.ft.nwk,1613.5,1641.062367,0.001001,0.000605
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0007_46.ft.nwk,451.5,456.669668,0.000668,0.000716
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0007_49.ft.nwk,879.5,890.546431,0.000689,0.000573
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.001_39.ft.nwk,1739.5,1741.064517,0.000985,0.000494
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.001_47.ft.nwk,1725.5,1719.817498,0.000958,0.000419
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0007_36.ft.nwk,394.5,408.623112,0.000678,0.000526
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.001_36.ft.nwk,1677.5,1687.647852,0.000960,0.000411
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0007_47.ft.nwk,212.5,237.724857,0.000662,0.001675
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0007_30.ft.nwk,456.5,463.140999,0.000682,0.000728
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.001_45.ft.nwk,1553.5,1586.042993,0.000981,0.000526
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0007_31.ft.nwk,313.5,338.567118,0.000672,0.000721
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0007_37.ft.nwk,403.5,418.438128,0.000682,0.000525
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.001_43.ft.nwk,1709.5,1720.154881,0.001006,0.000473
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.001_35.ft.nwk,1512.5,1511.815291,0.000962,0.000526
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0007_39.ft.nwk,226.5,278.778278,0.000680,0.000799
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.001_33.ft.nwk,1460.5,1473.746138,0.000992,0.000529
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0007_32.ft.nwk,232.5,288.415943,0.000676,0.000866
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0007_41.ft.nwk,427.5,424.564586,0.000662,0.000892
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0007_49.ft.nwk,8.5,7.032091,0.000662,0.000912
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0007_34.ft.nwk,383.5,389.329562,0.000665,0.000789
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.001_40.ft.nwk,1632.5,1642.136429,0.000941,0.000471
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0007_48.ft.nwk,471.5,470.616074,0.000679,0.000661
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0007_44.ft.nwk,-315.5,-249.306911,0.000663,0.000792
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.001_48.ft.nwk,1499.5,1508.341540,0.000977,0.000700
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0007_43.ft.nwk,-310.5,-259.449840,0.000656,0.000590
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.001_32.ft.nwk,1552.5,1547.929160,0.001005,0.000743
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0007_33.ft.nwk,-58.5,-50.370791,0.000658,0.000729
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0007_38.ft.nwk,199.5,257.008853,0.000684,0.000660
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0007_43.ft.nwk,226.5,275.176563,0.000687,0.000536
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0007_37.ft.nwk,-146.5,-129.701405,0.000668,0.000979
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.001_42.ft.nwk,936.5,1173.357808,0.000947,0.001793
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0007_48.ft.nwk,-100.5,-93.884853,0.000663,0.000748
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0007_41.ft.nwk,-75.5,-72.853778,0.000670,0.000882
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0007_36.ft.nwk,-176.5,-157.103009,0.000666,0.000591
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0007_40.ft.nwk,460.5,462.824002,0.000685,0.000669
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0007_44.ft.nwk,457.5,463.979339,0.000692,0.000625
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0007_34.ft.nwk,56.5,54.692704,0.000671,0.000915
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0007_45.ft.nwk,347.5,364.909753,0.000677,0.000721
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.001_39.ft.nwk,1355.5,1398.408167,0.000966,0.000825
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0007_42.ft.nwk,-16.5,-6.280018,0.000666,0.000736
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0007_35.ft.nwk,440.5,449.496017,0.000666,0.000671
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0007_42.ft.nwk,372.5,381.668435,0.000677,0.000787
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0007_38.ft.nwk,-166.5,-145.100619,0.000672,0.000744
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.001_41.ft.nwk,1469.5,1482.243492,0.000974,0.000552
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0007_39.ft.nwk,0.5,0.003746,0.000674,0.000692
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0007_40.ft.nwk,-38.5,-34.437388,0.000663,0.000885
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0007_35.ft.nwk,-52.5,-51.642546,0.000663,0.000789
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.001_43.ft.nwk,1470.5,1482.046120,0.000951,0.000720
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.001_49.ft.nwk,1469.5,1480.247878,0.000989,0.000689
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.001_44.ft.nwk,1424.5,1499.957913,0.000945,0.000701
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.001_34.ft.nwk,1396.5,1417.123635,0.000956,0.000777
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.001_31.ft.nwk,1410.5,1434.581726,0.000967,0.000709
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.001_45.ft.nwk,1496.5,1505.770915,0.000956,0.000747
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.001_36.ft.nwk,978.5,977.788840,0.000943,0.000914
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.001_34.ft.nwk,967.5,965.456835,0.000956,0.000949
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.001_37.ft.nwk,1510.5,1518.423035,0.000995,0.000811
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.001_30.ft.nwk,1537.5,1540.003360,0.000955,0.000560
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.001_36.ft.nwk,1475.5,1484.068013,0.000955,0.000644
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.001_38.ft.nwk,1522.5,1519.663023,0.000945,0.000731
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.001_35.ft.nwk,880.5,892.717464,0.000959,0.000774
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.001_41.ft.nwk,961.5,969.604108,0.000964,0.000931
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.001_45.ft.nwk,982.5,984.046251,0.000962,0.000882
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.001_30.ft.nwk,686.5,763.633591,0.000964,0.001010
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.001_32.ft.nwk,824.5,848.910322,0.000945,0.001202
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.001_47.ft.nwk,1532.5,1534.997794,0.000963,0.000750
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.001_44.ft.nwk,1024.5,1160.230117,0.000694,0.016808
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.001_31.ft.nwk,984.5,984.036040,0.000953,0.000837
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.001_38.ft.nwk,864.5,876.406544,0.000943,0.001241
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.001_37.ft.nwk,793.5,830.277914,0.000950,0.000804
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.001_49.ft.nwk,826.5,861.279225,0.000961,0.001040
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.001_39.ft.nwk,890.5,908.179838,0.000960,0.001033
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.001_47.ft.nwk,923.5,933.383712,0.000987,0.000778
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.001_42.ft.nwk,862.5,877.277009,0.000948,0.000915
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.001_46.ft.nwk,1531.5,1530.959476,0.000983,0.000863
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.001_32.ft.nwk,266.5,325.934775,0.000943,0.002079
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.001_33.ft.nwk,895.5,901.912148,0.000970,0.000978
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.001_39.ft.nwk,461.5,465.078972,0.000936,0.001211
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.001_46.ft.nwk,478.5,486.424056,0.000934,0.001336
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.001_43.ft.nwk,869.5,883.769528,0.000976,0.000911
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.001_34.ft.nwk,486.5,488.636470,0.000944,0.000991
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.001_44.ft.nwk,406.5,419.358696,0.000948,0.000985
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.001_37.ft.nwk,487.5,486.425682,0.000950,0.001351
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.001_35.ft.nwk,471.5,479.418828,0.000950,0.001065
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.001_40.ft.nwk,1552.5,1552.680647,0.000970,0.000535
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.002_30.ft.nwk,1743.5,1741.092291,0.001879,0.001626
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.001_31.ft.nwk,412.5,423.640577,0.000938,0.000906
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.001_40.ft.nwk,876.5,896.918453,0.000960,0.001386
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.001_30.ft.nwk,411.5,431.880906,0.000926,0.001988
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.001_48.ft.nwk,777.5,831.406302,0.000957,0.001346
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.001_36.ft.nwk,324.5,367.848861,0.000952,0.001125
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.001_38.ft.nwk,343.5,378.573165,0.000953,0.001338
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.001_33.ft.nwk,-3.5,-3.507419,0.000946,0.001370
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.001_37.ft.nwk,-36.5,-28.427812,0.000944,0.001429
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.001_36.ft.nwk,1.5,-4.070371,0.000918,0.001724
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.001_49.ft.nwk,426.5,439.217512,0.000951,0.001345
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.001_46.ft.nwk,873.5,891.940518,0.000949,0.001811
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.002_36.ft.nwk,1690.5,1704.204301,0.001912,0.001985
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.001_48.ft.nwk,164.5,272.442893,0.000568,0.074167
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.001_46.ft.nwk,-146.5,-130.852869,0.000921,0.001633
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.001_43.ft.nwk,489.5,488.913409,0.000960,0.001001
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.002_38.ft.nwk,1666.5,1687.150256,0.001902,0.001915
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.002_40.ft.nwk,1693.5,1714.354129,0.001966,0.001566
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.001_41.ft.nwk,493.5,493.869046,0.000954,0.000963
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.001_33.ft.nwk,536.5,533.873327,0.000947,0.001272
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.001_45.ft.nwk,-95.5,-80.013297,0.000934,0.001526
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.001_44.ft.nwk,916.5,911.510225,0.000954,0.000899
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.001_44.ft.nwk,-28.5,-18.352316,0.000934,0.001098
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.001_38.ft.nwk,-224.5,-173.477781,0.000912,0.001352
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.001_42.ft.nwk,323.5,347.911707,0.000919,0.001215
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.001_39.ft.nwk,-38.5,-43.598448,0.000916,0.001225
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.001_40.ft.nwk,443.5,442.395309,0.000927,0.001495
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.001_45.ft.nwk,343.5,379.170845,0.000959,0.000921
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.001_35.ft.nwk,-82.5,-75.531403,0.000944,0.001293
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.002_32.ft.nwk,1723.5,1729.083214,0.001912,0.001682
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.002_48.ft.nwk,1616.5,1669.578502,0.001940,0.001575
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.001_47.ft.nwk,419.5,424.254218,0.000943,0.001198
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.001_43.ft.nwk,-315.5,-466.776371,0.000419,0.090194
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.001_48.ft.nwk,17.5,17.604187,0.000922,0.001571
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.001_40.ft.nwk,-63.5,-48.559537,0.000940,0.001290
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.002_39.ft.nwk,887.5,1613.387107,0.001706,0.024200
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.001_32.ft.nwk,-211.5,-174.277051,0.000928,0.001522
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.002_47.ft.nwk,1522.5,1627.092694,0.001922,0.001513
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.001_30.ft.nwk,-207.5,-159.083341,0.000911,0.001689
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.001_31.ft.nwk,-103.5,-95.136218,0.000934,0.001725
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.001_47.ft.nwk,-150.5,-48.137817,0.000611,0.102645
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.002_41.ft.nwk,1609.5,1662.589176,0.001907,0.001597
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.001_34.ft.nwk,52.5,51.719937,0.000939,0.001145
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.002_31.ft.nwk,1618.5,1667.070521,0.001967,0.002978
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.002_49.ft.nwk,1510.5,1625.717776,0.001885,0.003163
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.002_34.ft.nwk,1553.5,1639.983583,0.001901,0.002798
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.002_37.ft.nwk,1326.5,1428.030120,0.001921,0.002912
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.001_42.ft.nwk,-67.5,-46.308248,0.000929,0.001490
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.002_44.ft.nwk,1756.5,1757.184651,0.001950,0.001755
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.002_33.ft.nwk,1677.5,1694.952789,0.001889,0.001434
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.002_35.ft.nwk,1610.5,1647.288639,0.001869,0.001670
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.001_41.ft.nwk,52.5,51.594734,0.000943,0.001499
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.001_49.ft.nwk,-104.5,-87.951094,0.000909,0.001439
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.002_35.ft.nwk,1482.5,1499.364482,0.001890,0.002761
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.002_46.ft.nwk,1502.5,1618.503610,0.001938,0.002194
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.002_31.ft.nwk,1406.5,1457.708977,0.001877,0.002004
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.002_42.ft.nwk,1596.5,1648.711512,0.001922,0.002177
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.002_44.ft.nwk,315.5,-1.798873,0.000476,0.356522
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.002_43.ft.nwk,1494.5,1616.990711,0.001913,0.001849
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.002_42.ft.nwk,1405.5,1462.478231,0.001896,0.002451
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.002_33.ft.nwk,438.5,351.836002,0.000867,0.184902
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.002_31.ft.nwk,932.5,945.311914,0.001843,0.002744
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.002_43.ft.nwk,1508.5,1518.721277,0.001871,0.002327
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.002_36.ft.nwk,1486.5,1507.429096,0.001869,0.002583
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.002_45.ft.nwk,1522.5,1623.812898,0.001909,0.002381
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.002_44.ft.nwk,1557.5,1556.725804,0.001931,0.001748
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.002_48.ft.nwk,1511.5,1525.802980,0.001879,0.001926
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.002_30.ft.nwk,1493.5,1514.891147,0.001906,0.002394
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.002_39.ft.nwk,924.5,929.233908,0.001674,0.016554
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.002_32.ft.nwk,732.5,852.800232,0.001804,0.005308
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.002_32.ft.nwk,1432.5,1477.893329,0.001904,0.002293
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.002_32.ft.nwk,367.5,400.079099,0.001764,0.004673
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.002_37.ft.nwk,1516.5,1611.175549,0.001923,0.001381
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.002_34.ft.nwk,1487.5,1504.966865,0.001898,0.002343
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.002_33.ft.nwk,1540.5,1547.750171,0.001914,0.002123
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.002_41.ft.nwk,1466.5,1490.036097,0.001887,0.002027
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.002_47.ft.nwk,1482.5,1504.874009,0.001889,0.002964
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.002_39.ft.nwk,1282.5,1440.714920,0.001875,0.002889
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.002_46.ft.nwk,1499.5,1516.147990,0.001905,0.002991
