#LeafName,KnownDatesFraction,Tmrca,LeafDate,LeafDate_real,LeafDateErr(years)
A/Nicaragua/AGA2_107/2012|CY182305|4|10/11/2012|Nicaragua/1-1701,0.05,2009.95847383,2012.84418066,2012.77754962,0.0666310344445
A/Nicaragua/AGA2_04/2012|CY181609|4|09/19/2012|Nicaragua/1-1701,0.05,2009.95847383,2012.84419023,2012.71731691,0.126873325401
A/Nicaragua/AGA2_11/2012|CY181657|4|09/05/2012|Nicaragua/1-1701,0.05,2009.95847383,2012.84419493,2012.678987,0.165207935348
A/Nicaragua/AGA2_95/2012|CY182225|4|10/20/2012|Nicaragua/1-1701,0.05,2009.95847383,2012.93071366,2012.80219028,0.128523377143
A/New_Mexico/02/2012|KC892370|4|01/24/2012|USA/1-1701,0.05,2009.95847383,2011.8860949,2012.06297057,-0.176875666766
A/Boston/YGA_02014/2012|CY170191|4|12/31/2012|USA/1-1701,0.05,2009.95847383,2012.05908081,2012.99931554,-0.940234727358
A/Chicago/YGA_04120/2012|CY171519|4|12/30/2012|USA/1-1701,0.05,2009.95847383,2012.14562904,2012.99657769,-0.850948649546
A/Florida/3082/2012|CY134638|4|12/02/2012|USA/1-1701,0.05,2009.95847383,2012.23243376,2012.91991786,-0.687484109075
A/California/NHRC0001/2011|CY091581|4|01/14/2011|USA/1-1701,0.05,2009.95847383,2011.88622029,2011.03559206,0.850628225935
A/Boston/DOA86/2011|CY111462|4|03/29/2011|USA/1-1701,0.05,2009.95847383,2011.71296247,2011.23819302,0.474769449637
A/New_Jersey/01/2012|KC893122|4|02/03/2012|USA/1-1701,0.05,2009.95847383,2011.88635575,2012.09034908,-0.20399332387
A/Houston/JMM_119/2013|CY183121|4|01/07/2013|USA/1-1701,0.05,2009.95847383,2012.49348295,2013.0164271,-0.52294415014
A/Tennessee/F2084c83A/2011|CY167740|4|03/23/2011|USA/1-1701,0.05,2009.95847383,2011.79978412,2011.22176591,0.578018206077
A/Tennessee/F2078A/2011|CY167676|4|03/18/2011|USA/1-1701,0.05,2009.95847383,2011.79978412,2011.20807666,0.591707460013
A/Santiago/p4d3/2012|KJ943634|4|06/20/2012|Chile/1-1701,0.05,2009.95847383,2012.32144835,2012.46817248,-0.146724134418
A/Santiago/op7d1/2012|KJ943183|4|06/28/2012|Chile/1-1701,0.05,2009.95847383,2012.32144835,2012.49007529,-0.168626940715
A/Colorado/07/2011|KC892190|4|10/23/2011|USA/1-1701,0.05,2009.95847383,2012.05957022,2011.80766598,0.251904238823
A/Missouri/02/2012|KC892669|4|01/17/2012|USA/1-1701,0.05,2009.95847383,2012.05953325,2012.04380561,0.0157276341413
A/Mississippi/01/2012|KC893084|4|01/12/2012|USA/1-1701,0.05,2009.95847383,2012.05955226,2012.03011636,0.0294359032891
A/Lebanon/11L007/2011|KF000056|4|08/03/2011|Lebanon/1-1701,0.05,2009.95847383,2011.63234628,2011.58590007,0.0464462163172
A/Houston/JMM_71/2012|CY182769|4|12/15/2012|USA/1-1701,0.05,2009.95847383,2011.80612618,2012.95550992,-1.14938374877
A/Tunisia/2334/2013|KC999474|4|02/23/2013|Tunisia/1-1701,0.05,2009.95847383,2011.45841375,2013.14510609,-1.68669234444
A/Tennessee/01/2012|KC893096|4|01/09/2012|USA/1-1701,0.05,2009.95847383,2011.87582924,2012.02190281,-0.146073569993
A/Kumamoto/29_513/2012|LC091015|4|02/18/2012|Japan/1-1701,0.05,2009.95847383,2011.70175612,2012.13141684,-0.42966072191
A/Singapore/H2011.704C/2011|JX437840|4|09/14/2011|Singapore/1-1701,0.05,2009.95847383,2011.5282608,2011.7008898,-0.172629002257
A/Singapore/H2011.923/2011|KM069555|4|12/03/2011|Singapore/1-1701,0.05,2009.95847383,2011.44153146,2011.91991786,-0.478386402024
A/Singapore/TT802/2011|CY124487|4|12/09/2011|Singapore/1-1701,0.05,2009.95847383,2011.44140492,2011.93634497,-0.494940046847
A/Delaware/07/2012|KC892230|4|04/21/2012|USA/1-1701,0.05,2009.95847383,2011.52815298,2012.30390144,-0.775748458081
A/Philippines/FLU_PHB_0334/2011|KT888608|4|11/29/2011|Philippines/1-1701,0.05,2009.95847383,2011.35481849,2011.90896646,-0.554147973835
A/Singapore/GP1318/2011|CY124199|4|07/22/2011|Singapore/1-1701,0.05,2009.95847383,2011.26823275,2011.55304586,-0.284813113214
A/Singapore/KK380/2011|CY124339|4|09/07/2011|Singapore/1-1701,0.05,2009.95847383,2011.66813759,2011.68172485,-0.0135872554943
A/Japan/42/2012|KT889151|4|01/31/2012|Japan/1-1701,0.05,2009.95847383,2011.78805647,2012.08213552,-0.294079049917
A/Washington/11/2012|KC892355|4|02/02/2012|USA/1-1701,0.05,2009.95847383,2011.78788231,2012.08761123,-0.299728910382
A/Washington/39/2012|KT889148|4|02/14/2012|USA/1-1701,0.05,2009.95847383,2011.70121862,2012.12046543,-0.419246810801
A/Maryland/30/2012|KF789667|4|07/26/2012|USA/1-1701,0.05,2009.95847383,2012.60174808,2012.56673511,0.0350129689814
A/Hawaii/23/2012|KC892772|4|07/28/2012|USA/1-1701,0.05,2009.95847383,2012.51466492,2012.57221081,-0.0575458929793
A/Delaware/11/2011|KC892523|4|11/23/2011|USA/1-1701,0.05,2009.95847383,2012.51439071,2011.89253936,0.621851356999
A/Tyumen/03/2012|KC135512|4|01/30/2012|Russia/1-1701,0.05,2009.95847383,2012.4275574,2012.07939767,0.348159728689
A/Peru/PER384/2012|CY163272|4|04/09/2012|Peru/1-1701,0.05,2009.95847383,2012.42771503,2012.27104723,0.156667800441
A/New_Mexico/03/2013|KF790461|4|01/02/2013|USA/1-1701,0.05,2009.95847383,2012.86140339,2013.00273785,-0.141334462305
A/Rochester/0065/2012|KR611824|4|12/19/2012|USA/1-1701,0.05,2009.95847383,2012.68811046,2012.96646133,-0.278350865885
A/Delhi/1553/2013|KF952377|4|02/19/2013|India/1-1701,0.05,2009.95847383,2012.76209291,2013.13415469,-0.372061776826
A/Boston/DOA2_105/2012|CY148364|4|12/21/2012|USA/1-1701,0.05,2009.95847383,2012.76167639,2012.97193703,-0.210260637559
A/Texas/JMM_26/2012|CY134916|4|11/26/2012|USA/1-1701,0.05,2009.95847383,2012.58827184,2012.90349076,-0.315218916752
A/Guam/3057/2012|CY130191|4|08/24/2012|Guam/1-1701,0.05,2009.95847383,2013.02209523,2012.64613279,0.375962445675
A/Hawaii/24/2012|KF789661|4|09/01/2012|USA/1-1701,0.05,2009.95847383,2012.67490197,2012.66803559,0.00686637966419
A/Boston/DOA2_103/2012|CY148348|4|12/17/2012|USA/1-1701,0.05,2009.95847383,2012.84825959,2012.96098563,-0.112726037276
A/Nebraska/06/2013|KF789618|4|02/09/2013|USA/1-1701,0.05,2009.95847383,2012.76159812,2013.10677618,-0.345178055807
A/Delaware/15/2012|KF790440|4|11/12/2012|USA/1-1701,0.05,2009.95847383,2012.67486335,2012.86516085,-0.190297498879
A/Boston/YGA_01048/2012|CY168863|4|12/25/2012|USA/1-1701,0.05,2009.95847383,2012.76153723,2012.98288843,-0.221351201114
A/Oklahoma/08/2013|KF790011|4|03/13/2013|USA/1-1701,0.05,2009.95847383,2012.84829585,2013.19438741,-0.346091552554
A/South_Dakota/01/2013|KF790452|4|02/01/2013|USA/1-1701,0.05,2009.95847383,2013.0966649,2013.08487337,0.0117915267952
A/Florida/3180/2013|CY141195|4|01/07/2013|USA/1-1701,0.05,2009.95847383,2013.09663606,2013.0164271,0.0802089571409
A/Boston/YGA_01004/2012|CY168551|4|12/20/2012|USA/1-1701,0.05,2009.95847383,2012.92312463,2012.96919918,-0.046074549088
A/Boston/YGA_01055/2012|CY168919|4|12/26/2012|USA/1-1701,0.05,2009.95847383,2012.92313423,2012.98562628,-0.0624920535231
A/Florida/3092/2012|CY134648|4|12/04/2012|USA/1-1701,0.05,2009.95847383,2012.83649107,2012.92539357,-0.0889024988523
A/Boston/YGA_01071/2012|CY169031|4|12/27/2012|USA/1-1701,0.05,2009.95847383,2012.83649107,2012.98836413,-0.151873066956
A/Boston/YGA_00039/2013|CY168111|4|01/11/2013|USA/1-1701,0.05,2009.95847383,2012.83649107,2013.02737851,-0.190887440673
A/California/58/2013|KM064441|4|12/12/2013|USA/1-1701,0.05,2009.95847383,2013.35490789,2013.94455852,-0.589650632118
A/Guam/3415/2013|CY147307|4|04/11/2013|Guam/1-1701,0.05,2009.95847383,2012.65878241,2013.27378508,-0.61500266657
A/Singapore/H2013.422a/2013|KM069585|4|06/03/2013|Singapore/1-1701,0.05,2009.95847383,2012.83215234,2013.41889117,-0.586738833139
A/Connecticut/Flu068/2012|KM654813|4|12/29/2012|USA/1-1701,0.05,2009.95847383,2012.98973698,2012.99383984,-0.00410285810835
A/Boston/YGA_01130/2013|CY169455|4|01/02/2013|USA/1-1701,0.05,2009.95847383,2013.24978699,2013.00273785,0.247049138629
A/Chicago/YGA_04018/2012|CY171151|4|12/07/2012|USA/1-1701,0.05,2009.95847383,2012.89797293,2012.93360712,-0.0356341847385
A/Santa_Clara/YGA_03034/2013|CY170703|4|01/17/2013|USA/1-1701,0.05,2009.95847383,2013.07129084,2013.04380561,0.0274852280374
A/Boston/YGA_01213/2013|CY170055|4|02/21/2013|USA/1-1701,0.05,2009.95847383,2013.33132601,2013.13963039,0.191695622371
A/Santa_Clara/YGA_03061/2013|CY170895|4|02/04/2013|USA/1-1701,0.05,2009.95847383,2013.07126938,2013.09308693,-0.021817551519
A/Colorado/17/2012|KC892225|4|06/21/2012|USA/1-1701,0.05,2009.95847383,2012.41496061,2012.47091034,-0.0559497288964
A/Boston/YGA_01056/2012|CY168927|4|12/26/2012|USA/1-1701,0.05,2009.95847383,2012.93536691,2012.98562628,-0.0502593765873
A/New_York/3230/2012|CY141245|4|12/15/2012|USA/1-1701,0.05,2009.95847383,2012.93503945,2012.95550992,-0.0204704775661
A/North_Carolina/3234/2012|CY141249|4|12/27/2012|USA/1-1701,0.05,2009.95847383,2012.76169737,2012.98836413,-0.226666764513
A/Boston/YGA_00068/2013|CY168311|4|02/28/2013|USA/1-1701,0.05,2009.95847383,2012.50167271,2013.15879535,-0.657122640375
A/Missouri/NHRC394071/2013|KF886344|4|02/11/2013|USA/1-1701,0.05,2009.95847383,2013.10809477,2013.11225188,-0.00415710823472
A/Missouri/02/2013|KF790307|4|01/22/2013|USA/1-1701,0.05,2009.95847383,2012.84825974,2013.05749487,-0.209235126242
A/Boston/YGA_00049/2013|CY168191|4|01/15/2013|USA/1-1701,0.05,2009.95847383,2012.84800058,2013.03832991,-0.190329330349
A/Boston/DOA2_228/2013|CY149204|4|01/05/2013|USA/1-1701,0.05,2009.95847383,2012.76135463,2013.0109514,-0.249596773466
A/California/NHRC388449/2013|KF886335|4|01/09/2013|USA/1-1701,0.05,2009.95847383,2012.76142347,2013.02190281,-0.260479332542
A/Nicaragua/4236_02/2013|CY188121|4|07/31/2013|Nicaragua/1-1701,0.05,2009.95847383,2012.93481411,2013.57768652,-0.642872401752
A/Delhi/2274/2013|KF952383|4|02/22/2013|India/1-1701,0.05,2009.95847383,2013.02239151,2013.14236824,-0.119976731296
A/Ontario/C0982_3/2013|KJ734741|4|01/14/2013|Canada/1-1701,0.05,2009.95847383,2012.67479178,2013.03559206,-0.360800282147
A/Arkansas/03/2013|KF790148|4|07/26/2013|USA/1-1701,0.05,2009.95847383,2012.84817175,2013.56399726,-0.715825513586
A/Ontario/030/2013|KF886362|4|01/29/2013|Canada/1-1701,0.05,2009.95847383,2012.58823224,2013.07665982,-0.488427580364
A/Boston/YGA_00052/2013|CY168215|4|01/18/2013|USA/1-1701,0.05,2009.95847383,2012.76138216,2013.04654346,-0.28516130399
A/Boston/DOA2_159/2013|CY148772|4|01/10/2013|USA/1-1701,0.05,2009.95847383,2012.67480241,2013.02464066,-0.34983824967
A/Boston/YGA_01063/2012|CY168975|4|12/27/2012|USA/1-1701,0.05,2009.95847383,2012.67480241,2012.98836413,-0.313561726741
A/Boston/YGA_01103/2012|CY169263|4|12/31/2012|USA/1-1701,0.05,2009.95847383,2012.84801304,2012.99931554,-0.151302496713
A/Wisconsin/51/2012|KF789889|4|12/11/2012|USA/1-1701,0.05,2009.95847383,2012.84801304,2012.94455852,-0.0965454809702
A/Peru/PER081/2012|CY160928|4|02/03/2012|Peru/1-1701,0.05,2011.91170431,2012.13301803,2012.09034908,0.0426689556848
A/Tehran/1155/2012|KC865659|4|01/26/2012|Iran/1-1701,0.05,2011.91170431,2012.43059524,2012.06844627,0.362148972194
A/Peru/PER289/2011|CY162552|4|09/02/2011|Peru/1-1701,0.05,2011.91170431,2012.25615283,2011.66803559,0.588117240883
A/Tehran/941/2012|KC865639|4|01/18/2012|Iran/1-1701,0.05,2011.91170431,2012.3603927,2012.04654346,0.313849236129
A/Nicaragua/AGA2_107/2012|CY182305|4|10/11/2012|Nicaragua/1-1701,0.05,2011.91170431,2012.70925039,2012.77754962,-0.0682992349577
A/Nicaragua/AGA2_04/2012|CY181609|4|09/19/2012|Nicaragua/1-1701,0.05,2011.91170431,2012.70925422,2012.71731691,-0.00806268234714
A/Nicaragua/AGA2_11/2012|CY181657|4|09/05/2012|Nicaragua/1-1701,0.05,2011.91170431,2012.70925611,2012.678987,0.0302691111087
A/Nicaragua/AGA2_95/2012|CY182225|4|10/20/2012|Nicaragua/1-1701,0.05,2011.91170431,2012.74391635,2012.80219028,-0.0582739260201
A/New_Mexico/02/2012|KC892370|4|01/24/2012|USA/1-1701,0.05,2011.91170431,2012.32543186,2012.06297057,0.26246129611
A/Boston/YGA_02014/2012|CY170191|4|12/31/2012|USA/1-1701,0.05,2011.91170431,2012.39473171,2012.99931554,-0.604583826266
A/Chicago/YGA_04120/2012|CY171519|4|12/30/2012|USA/1-1701,0.05,2011.91170431,2012.42940378,2012.99657769,-0.567173909275
A/Florida/3082/2012|CY134638|4|12/02/2012|USA/1-1701,0.05,2011.91170431,2012.4641786,2012.91991786,-0.455739268066
A/California/NHRC0001/2011|CY091581|4|01/14/2011|USA/1-1701,0.05,2011.91170431,2012.32548209,2011.03559206,1.28989003437
A/Boston/DOA86/2011|CY111462|4|03/29/2011|USA/1-1701,0.05,2011.91170431,2012.25607332,2011.23819302,1.01788029972
A/New_Jersey/01/2012|KC893122|4|02/03/2012|USA/1-1701,0.05,2011.91170431,2012.32553636,2012.09034908,0.235187287607
A/Houston/JMM_119/2013|CY183121|4|01/07/2013|USA/1-1701,0.05,2011.91170431,2012.56875746,2013.0164271,-0.447669646009
A/Tennessee/F2084c83A/2011|CY167740|4|03/23/2011|USA/1-1701,0.05,2011.91170431,2012.29085492,2011.22176591,1.06908900725
A/Tennessee/F2078A/2011|CY167676|4|03/18/2011|USA/1-1701,0.05,2011.91170431,2012.29085492,2011.20807666,1.08277826119
A/Santiago/p4d3/2012|KJ943634|4|06/20/2012|Chile/1-1701,0.05,2011.91170431,2012.49983871,2012.46817248,0.0316662290597
A/Santiago/op7d1/2012|KJ943183|4|06/28/2012|Chile/1-1701,0.05,2011.91170431,2012.49983871,2012.49007529,0.00976342276272
A/Colorado/07/2011|KC892190|4|10/23/2011|USA/1-1701,0.05,2011.91170431,2012.39492777,2011.80766598,0.587261791699
A/Missouri/02/2012|KC892669|4|01/17/2012|USA/1-1701,0.05,2011.91170431,2012.39491296,2012.04380561,0.351107349046
A/Mississippi/01/2012|KC893084|4|01/12/2012|USA/1-1701,0.05,2011.91170431,2012.39492058,2012.03011636,0.364804220661
A/Missouri/05/2011|KC883147|4|03/02/2011|USA/1-1701,0.05,2011.91170431,2013.20174628,2011.16427105,2.03747523134
A/Novosibirsk/1927/2011|JN940431|4|04/21/2011|Russia/1-1701,0.05,2011.91170431,2013.23689124,2011.30116359,1.93572765715
A/New_Jersey/01/2011|KC882563|4|01/11/2011|USA/1-1701,0.05,2011.91170431,2012.74533024,2011.02737851,1.71795173408
A/Boston/DOA48/2011|CY111302|4|02/16/2011|USA/1-1701,0.05,2011.91170431,2012.78003411,2011.12594114,1.65409297841
A/New_York/06/2011|KC883156|4|04/13/2011|USA/1-1701,0.05,2011.91170431,2012.88433193,2011.27926078,1.60507114802
A/Lebanon/11L007/2011|KF000056|4|08/03/2011|Lebanon/1-1701,0.05,2011.91170431,2013.12544812,2011.58590007,1.53954804905
A/Houston/JMM_71/2012|CY182769|4|12/15/2012|USA/1-1701,0.05,2011.91170431,2013.19506604,2012.95550992,0.239556116792
A/Tennessee/01/2012|KC893096|4|01/09/2012|USA/1-1701,0.05,2011.91170431,2012.90612034,2012.02190281,0.884217532484
A/Kumamoto/29_513/2012|LC091015|4|02/18/2012|Japan/1-1701,0.05,2011.91170431,2012.83638494,2012.13141684,0.704968106486
A/Singapore/H2011.704C/2011|JX437840|4|09/14/2011|Singapore/1-1701,0.05,2011.91170431,2012.76688102,2011.7008898,1.06599122211
A/Singapore/H2011.923/2011|KM069555|4|12/03/2011|Singapore/1-1701,0.05,2011.91170431,2012.7321364,2011.91991786,0.812218538585
A/Singapore/TT802/2011|CY124487|4|12/09/2011|Singapore/1-1701,0.05,2011.91170431,2012.73208571,2011.93634497,0.795740740661
A/Delaware/07/2012|KC892230|4|04/21/2012|USA/1-1701,0.05,2011.91170431,2012.76683783,2012.30390144,0.46293639251
A/Philippines/FLU_PHB_0334/2011|KT888608|4|11/29/2011|Philippines/1-1701,0.05,2011.91170431,2012.69739834,2011.90896646,0.788431875896
A/Singapore/GP1318/2011|CY124199|4|07/22/2011|Singapore/1-1701,0.05,2011.91170431,2012.66271124,2011.55304586,1.10966538327
A/Singapore/KK380/2011|CY124339|4|09/07/2011|Singapore/1-1701,0.05,2011.91170431,2012.80162603,2011.68172485,1.11990118891
A/Thailand/CU_B4730/2011|KP335865|4|05/30/2011|Thailand/1-1701,0.05,2011.91170431,2012.69738825,2011.40793977,1.28944848075
A/Japan/42/2012|KT889151|4|01/31/2012|Japan/1-1701,0.05,2011.91170431,2012.87095771,2012.08213552,0.788822188032
A/Washington/11/2012|KC892355|4|02/02/2012|USA/1-1701,0.05,2011.91170431,2012.87088794,2012.08761123,0.783276716703
A/Washington/39/2012|KT889148|4|02/14/2012|USA/1-1701,0.05,2011.91170431,2012.83616962,2012.12046543,0.715704185066
A/Maryland/30/2012|KF789667|4|07/26/2012|USA/1-1701,0.05,2011.91170431,2013.08346989,2012.56673511,0.516734778106
A/Hawaii/23/2012|KC892772|4|07/28/2012|USA/1-1701,0.05,2011.91170431,2013.04858353,2012.57221081,0.476372710792
A/Delaware/11/2011|KC892523|4|11/23/2011|USA/1-1701,0.05,2011.91170431,2013.04847367,2011.89253936,1.15593431832
A/Tyumen/03/2012|KC135512|4|01/30/2012|Russia/1-1701,0.05,2011.91170431,2013.0136874,2012.07939767,0.934289728029
A/Peru/PER384/2012|CY163272|4|04/09/2012|Peru/1-1701,0.05,2011.91170431,2013.01375055,2012.27104723,0.742703319788
A/New_Mexico/03/2013|KF790461|4|01/02/2013|USA/1-1701,0.05,2011.91170431,2013.18749035,2013.00273785,0.184752495543
A/Rochester/0065/2012|KR611824|4|12/19/2012|USA/1-1701,0.05,2011.91170431,2013.11806751,2012.96646133,0.151606177275
A/Delhi/1553/2013|KF952377|4|02/19/2013|India/1-1701,0.05,2011.91170431,2013.12441946,2013.13415469,-0.00973522916024
A/Boston/DOA2_105/2012|CY148364|4|12/21/2012|USA/1-1701,0.05,2011.91170431,2013.1242526,2012.97193703,0.152315568044
A/Texas/JMM_26/2012|CY134916|4|11/26/2012|USA/1-1701,0.05,2011.91170431,2013.05478504,2012.90349076,0.151294279515
A/Guam/3057/2012|CY130191|4|08/24/2012|Guam/1-1701,0.05,2011.91170431,2013.22857893,2012.64613279,0.582446145787
A/Hawaii/24/2012|KF789661|4|09/01/2012|USA/1-1701,0.05,2011.91170431,2013.08948992,2012.66803559,0.421454324034
A/Boston/DOA2_103/2012|CY148348|4|12/17/2012|USA/1-1701,0.05,2011.91170431,2013.15893867,2012.96098563,0.197953046764
A/Nebraska/06/2013|KF789618|4|02/09/2013|USA/1-1701,0.05,2011.91170431,2013.12422124,2013.10677618,0.0174450622587
A/Delaware/15/2012|KF790440|4|11/12/2012|USA/1-1701,0.05,2011.91170431,2013.08947444,2012.86516085,0.224313595061
A/Boston/YGA_01048/2012|CY168863|4|12/25/2012|USA/1-1701,0.05,2011.91170431,2013.12419685,2012.98288843,0.141308415875
A/Oklahoma/08/2013|KF790011|4|03/13/2013|USA/1-1701,0.05,2011.91170431,2013.1589532,2013.19438741,-0.0354342049957
A/South_Dakota/01/2013|KF790452|4|02/01/2013|USA/1-1701,0.05,2011.91170431,2013.26333116,2013.08487337,0.178457782045
A/Florida/3180/2013|CY141195|4|01/07/2013|USA/1-1701,0.05,2011.91170431,2013.2633196,2013.0164271,0.246892498404
A/Boston/YGA_01004/2012|CY168551|4|12/20/2012|USA/1-1701,0.05,2011.91170431,2013.19380923,2012.96919918,0.224610047726
A/Boston/YGA_01055/2012|CY168919|4|12/26/2012|USA/1-1701,0.05,2011.91170431,2013.19381307,2012.98562628,0.208186788972
A/Florida/3092/2012|CY134648|4|12/04/2012|USA/1-1701,0.05,2011.91170431,2013.15910297,2012.92539357,0.233709407947
A/Boston/YGA_01071/2012|CY169031|4|12/27/2012|USA/1-1701,0.05,2011.91170431,2013.15910297,2012.98836413,0.170738839843
A/Boston/YGA_00039/2013|CY168111|4|01/11/2013|USA/1-1701,0.05,2011.91170431,2013.15910297,2013.02737851,0.131724466126
A/California/58/2013|KM064441|4|12/12/2013|USA/1-1701,0.05,2011.91170431,2013.36838048,2013.94455852,-0.576178040091
A/Guam/3415/2013|CY147307|4|04/11/2013|Guam/1-1701,0.05,2011.91170431,2013.08950581,2013.27378508,-0.184279271688
A/Singapore/H2013.422a/2013|KM069585|4|06/03/2013|Singapore/1-1701,0.05,2011.91170431,2013.15895949,2013.41889117,-0.259931675801
A/Connecticut/Flu068/2012|KM654813|4|12/29/2012|USA/1-1701,0.05,2011.91170431,2013.22838791,2012.99383984,0.234548075604
A/Boston/YGA_01130/2013|CY169455|4|01/02/2013|USA/1-1701,0.05,2011.91170431,2013.33256649,2013.00273785,0.329828638609
A/Chicago/YGA_04018/2012|CY171151|4|12/07/2012|USA/1-1701,0.05,2011.91170431,2013.19366989,2012.93360712,0.260062769839
A/Santa_Clara/YGA_03034/2013|CY170703|4|01/17/2013|USA/1-1701,0.05,2011.91170431,2013.26310274,2013.04380561,0.219297124266
A/Santa_Clara/YGA_03002/2013|CY170455|4|01/23/2013|USA/1-1701,0.05,2011.91170431,2013.26310262,2013.06023272,0.202869903634
A/Boston/YGA_01213/2013|CY170055|4|02/21/2013|USA/1-1701,0.05,2011.91170431,2013.36727537,2013.13963039,0.227644979766
A/Santa_Clara/YGA_03061/2013|CY170895|4|02/04/2013|USA/1-1701,0.05,2011.91170431,2013.26309414,2013.09308693,0.170007210854
A/Colorado/17/2012|KC892225|4|06/21/2012|USA/1-1701,0.05,2011.91170431,2012.97155734,2012.47091034,0.50064700894
A/Boston/YGA_01056/2012|CY168927|4|12/26/2012|USA/1-1701,0.05,2011.91170431,2013.15216167,2012.98562628,0.166535391278
A/New_York/3230/2012|CY141245|4|12/15/2012|USA/1-1701,0.05,2011.91170431,2013.15203049,2012.95550992,0.196520566403
A/North_Carolina/3234/2012|CY141249|4|12/27/2012|USA/1-1701,0.05,2011.91170431,2013.08258796,2012.98836413,0.0942238253929
A/Boston/YGA_00068/2013|CY168311|4|02/28/2013|USA/1-1701,0.05,2011.91170431,2012.97841954,2013.15879535,-0.18037580974
A/Missouri/NHRC394071/2013|KF886344|4|02/11/2013|USA/1-1701,0.05,2011.91170431,2013.22135815,2013.11225188,0.109106265308
A/Missouri/02/2013|KF790307|4|01/22/2013|USA/1-1701,0.05,2011.91170431,2013.11726569,2013.05749487,0.0597708252947
A/Boston/DOA2_228/2013|CY149204|4|01/05/2013|USA/1-1701,0.05,2011.91170431,2013.06348841,2013.0109514,0.0525370019884
A/California/NHRC388449/2013|KF886335|4|01/09/2013|USA/1-1701,0.05,2011.91170431,2013.16613949,2013.02190281,0.144236683984
A/Delhi/2274/2013|KF952383|4|02/22/2013|India/1-1701,0.05,2011.91170431,2013.18702458,2013.14236824,0.0446563407356
A/Ontario/C0982_3/2013|KJ734741|4|01/14/2013|Canada/1-1701,0.05,2011.91170431,2013.04777273,2013.03559206,0.0121806693842
A/Arkansas/03/2013|KF790148|4|07/26/2013|USA/1-1701,0.05,2011.91170431,2013.11723044,2013.56399726,-0.44676682067
A/Ontario/030/2013|KF886362|4|01/29/2013|Canada/1-1701,0.05,2011.91170431,2013.01309613,2013.07665982,-0.0635636892769
A/Boston/YGA_00052/2013|CY168215|4|01/18/2013|USA/1-1701,0.05,2011.91170431,2013.08246168,2013.04654346,0.0359182198572
A/Boston/DOA2_159/2013|CY148772|4|01/10/2013|USA/1-1701,0.05,2011.91170431,2013.04777699,2013.02464066,0.023136330746
A/Boston/YGA_01063/2012|CY168975|4|12/27/2012|USA/1-1701,0.05,2011.91170431,2013.04777699,2012.98836413,0.0594128536754
A/Boston/YGA_01103/2012|CY169263|4|12/31/2012|USA/1-1701,0.05,2011.91170431,2013.11716686,2012.99931554,0.11785132421
A/Wisconsin/51/2012|KF789889|4|12/11/2012|USA/1-1701,0.05,2011.91170431,2013.11716686,2012.94455852,0.172608339952
